Day,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,RA,SN,TS,FG,Month,Year
30,22.8,29.7,18.0,-,67,0,6.9,6.7,11.1,-,,,,,1.0,2023.0
31,22.7,28.2,18.4,-,59,0,6.9,5.6,11.1,-,,,,,1.0,2023.0
1,22.5,28.8,15.4,-,54,0,6.9,9.3,14.8,-,,,,,2.0,2023.0
2,21.3,29.0,17.8,-,53,0,5.8,8.7,14.8,-,,,,,2.0,2023.0
3,22.1,29.0,17.4,-,62,0,4.0,6.3,11.1,-,,,,,2.0,2023.0
4,24.0,29.6,18.4,-,43,0,6.9,8.0,11.1,-,,,,,2.0,2023.0
5,24.3,31.0,17.5,-,41,0,6.3,6.1,9.4,-,,,,,2.0,2023.0
6,23.8,32.2,17.2,-,45,0,6.3,5.7,7.6,-,,,,,2.0,2023.0
7,24.1,31.1,17.5,-,47,0,6.9,3.9,7.6,-,,,,,2.0,2023.0
8,24.5,31.5,18.1,-,52,0,6.9,5.0,9.4,-,,,,,2.0,2023.0
9,23.9,31.1,17.5,-,50,0,6.3,4.8,11.1,-,,,,,2.0,2023.0
10,23.7,31.3,17.0,-,46,0,6.3,5.7,11.1,-,,,,,2.0,2023.0
11,23.2,31.0,15.7,-,41,0,6.3,3.5,7.6,-,,,,,2.0,2023.0
12,24.3,31.9,15.9,-,38,0,6.3,4.6,11.1,-,,,,,2.0,2023.0
13,24.4,33.0,16.2,-,39,0,6.9,4.6,11.1,-,,,,,2.0,2023.0
14,23.9,32.5,15.8,-,39,0,6.9,3.1,9.4,-,,,,,2.0,2023.0
15,23.7,31.7,14.2,-,43,0,6.9,5.2,11.1,-,,,,,2.0,2023.0
16,24.5,32.5,16.1,-,42,0,6.3,6.9,11.1,-,,,,,2.0,2023.0
17,24.0,32.0,16.6,-,42,0,6.9,5.0,9.4,-,,,,,2.0,2023.0
18,24.3,31.1,17.0,-,47,0,6.9,6.3,11.1,-,,,,,2.0,2023.0
19,24.4,31.6,17.2,-,48,0,6.9,6.7,11.1,-,,,,,2.0,2023.0
20,23.9,31.6,18.0,-,50,0,6.6,5.6,11.1,-,,,,,2.0,2023.0
21,24.8,31.2,16.8,-,40,0,6.9,5.6,11.1,-,,,,,2.0,2023.0
22,24.9,30.6,19.0,-,39,0,6.6,6.3,11.1,-,,,,,2.0,2023.0
23,24.1,32.3,16.2,-,34,0,6.9,5.0,11.1,-,,,,,2.0,2023.0
24,24.7,31.8,16.5,-,33,0,6.9,5.0,11.1,-,,,,,2.0,2023.0
25,25.1,32.6,15.6,-,31,0,6.9,6.5,9.4,-,,,,,2.0,2023.0
26,25.6,38.6,17.8,-,32,0,6.9,8.3,11.1,-,,,,,2.0,2023.0
27,23.5,31.3,16.2,-,35,0,6.9,4.4,11.1,-,,,,,2.0,2023.0
28,23.7,30.6,16.0,-,47,0,6.6,6.7,11.1,-,,,,,2.0,2023.0
1,24.7,29.8,19.8,-,51,0,6.6,7.8,9.4,-,,,,,3.0,2023.0
2,23.7,30.9,17.8,-,35,0,6.9,8.5,11.1,-,,,,,3.0,2023.0
3,25.2,31.4,19.8,-,32,0,6.4,7.4,9.4,-,,,,,3.0,2023.0
4,25.6,32.0,16.5,-,25,0,7.4,8.5,11.1,-,,,,,3.0,2023.0
5,26.1,32.4,18.8,-,31,0,7.4,8.1,16.5,-,,,,,3.0,2023.0
6,25.1,32.2,17.3,-,38,0,6.9,3.9,11.1,-,,,,,3.0,2023.0
7,24.3,32.4,16.4,-,41,0,6.6,5.4,11.1,-,,,,,3.0,2023.0
8,24.9,31.8,19.1,-,45,0,7.4,7.4,11.1,-,,,,,3.0,2023.0
9,24.2,30.6,18.2,-,55,0,6.9,4.8,11.1,-,,,,,3.0,2023.0
10,24.3,29.8,17.4,-,56,0,6.9,4.8,11.1,-,,,,,3.0,2023.0
11,23.7,30.5,17.0,-,54,0,6.6,5.9,11.1,-,,,,,3.0,2023.0
12,25.2,31.8,17.4,-,49,0,6.9,6.5,11.1,-,,,,,3.0,2023.0
13,26.0,32.5,19.2,-,47,0,6.9,6.5,11.1,-,,,,,3.0,2023.0
14,26.5,32.9,19.1,-,44,0,6.9,6.5,11.1,-,,,,,3.0,2023.0
15,26.9,33.6,19.8,-,50,0,6.9,5.7,11.1,-,,,,,3.0,2023.0
16,25.3,33.6,21.0,-,73,0,6.9,6.5,11.1,-,o,,,,3.0,2023.0
17,24.7,33.0,20.0,-,84,3.05,6.3,5.6,11.1,-,o,,o,,3.0,2023.0
18,25.3,31.6,20.0,-,68,5.08,6.3,7.0,9.4,-,,,,,3.0,2023.0
19,26.3,31.8,21.0,-,51,0,6.9,9.3,11.1,-,,,,,3.0,2023.0
20,26.5,32.6,21.0,-,45,0,6.9,8.3,11.1,-,,,,,3.0,2023.0
21,26.2,32.4,20.0,-,44,0,6.9,5.6,11.1,-,,,,,3.0,2023.0
22,27.8,33.0,20.1,-,50,0,6.6,3.0,7.6,-,,,,,3.0,2023.0
23,27.5,33.8,22.0,-,52,0,6.9,5.4,11.1,-,,,,,3.0,2023.0
24,27.7,34.5,22.8,-,56,0,6.3,6.7,11.1,-,,,,,3.0,2023.0
25,27.1,34.5,22.8,-,58,0,6.9,5.0,9.4,-,,,,,3.0,2023.0
26,27.8,32.6,23.4,-,53,0,6.6,6.1,7.6,-,,,,,3.0,2023.0
27,27.1,34.0,22.1,-,39,0.25,6.6,4.4,9.4,-,,,,,3.0,2023.0
28,28.6,34.6,21.8,-,40,0,6.9,4.6,11.1,-,,,,,3.0,2023.0
29,27.4,35.5,23.4,-,56,-,6.3,5.6,7.6,-,o,,,,3.0,2023.0
30,26.9,34.0,23.0,-,52,0,6.6,5.7,9.4,-,,,,,3.0,2023.0
31,28.1,33.8,22.4,-,52,0,6.3,4.8,7.6,-,,,,,3.0,2023.0
1,28.3,35.0,23.5,-,49,0,6.3,3.9,5.4,-,,,,,4.0,2023.0
2,28.2,34.1,23.3,-,51,0,6.9,4.4,9.4,-,,,,,4.0,2023.0
3,27.1,34.5,22.5,-,59,0,6.9,6.7,16.5,-,,,,,4.0,2023.0
4,26.1,30.8,22.4,-,64,0,6.0,5.0,11.1,-,o,,,,4.0,2023.0
5,26.7,32.0,21.7,-,60,0,5.0,2.8,5.4,-,,,,,4.0,2023.0
6,27.7,34.8,22.7,-,56,0,6.3,5.2,11.1,-,o,,,,4.0,2023.0
7,27.0,33.9,22.2,-,52,0,6.9,5.6,9.4,-,,,,,4.0,2023.0
8,27.3,33.0,21.5,-,43,0,6.3,6.9,9.4,-,,,,,4.0,2023.0
9,27.2,34.0,20.5,-,45,0,6.9,6.9,11.1,-,,,,,4.0,2023.0
10,27.8,34.5,21.0,-,46,0,7.4,5.6,7.6,-,,,,,4.0,2023.0
11,28.7,35.0,20.7,-,34,0,7.6,4.4,9.4,-,,,,,4.0,2023.0
12,29.3,35.7,21.4,-,29,0,7.4,3.3,40.7,-,,,,,4.0,2023.0
13,29.9,36.0,20.0,-,29,0,6.6,7.6,14.8,-,,,,,4.0,2023.0
14,29.3,36.4,21.7,-,34,0,6.6,2.8,5.4,-,,,,,4.0,2023.0
15,28.5,36.0,22.3,-,36,0,6.6,4.4,11.1,-,,,,,4.0,2023.0
16,28.5,35.6,19.7,-,34,0,6.3,4.6,11.1,-,,,,,4.0,2023.0
17,27.8,36.0,20.8,-,38,0,6.3,3.3,9.4,-,,,,,4.0,2023.0
18,28.7,35.4,21.0,-,39,0,6.9,4.6,7.6,-,,,,,4.0,2023.0
19,29.7,36.5,22.2,-,40,0,7.4,2.0,3.5,-,,,,,4.0,2023.0
20,30.1,36.1,23.6,-,46,0,7.4,3.0,7.6,-,,,,,4.0,2023.0
21,26.6,36.0,22.8,-,65,-,6.9,4.6,7.6,-,o,,,,4.0,2023.0
22,27.6,35.2,22.3,-,56,7.11,6.6,5.0,9.4,-,,,,,4.0,2023.0
23,29.2,34.8,23.5,-,50,0,7.4,3.3,7.6,-,,,,,4.0,2023.0
24,28.0,35.0,22.5,-,59,0,6.9,5.6,11.1,-,,,,,4.0,2023.0
25,26.5,34.0,23.0,-,65,0,5.0,7.8,11.1,-,,,,,4.0,2023.0
26,27.7,33.3,23.7,-,56,0,7.4,7.2,11.1,-,,,,,4.0,2023.0
27,27.7,33.0,23.2,-,56,0,6.9,5.9,7.6,-,,,,,4.0,2023.0
28,28.2,33.5,22.0,-,56,0,6.9,6.1,9.4,-,,,,,4.0,2023.0
29,25.5,34.5,22.2,-,76,20.07,5.5,5.0,9.4,-,o,,o,,4.0,2023.0
30,26.3,31.1,22.5,-,65,0,6.9,5.4,16.5,-,o,,,,4.0,2023.0
1,24.6,32.0,21.5,-,75,25.91,6.6,3.7,9.4,-,o,,,,5.0,2023.0
2,25.3,31.0,21.0,-,74,26.92,8.0,4.3,9.4,-,,,,,5.0,2023.0
3,24.4,30.4,21.4,-,81,0.76,6.0,4.3,7.6,-,o,,,,5.0,2023.0
4,24.5,30.0,21.2,-,65,13.97,6.4,3.3,9.4,-,o,,,,5.0,2023.0
5,24.9,30.6,20.8,-,72,39.88,6.9,6.9,9.4,-,o,,,,5.0,2023.0
6,24.6,27.4,22.4,-,80,0.0,5.0,7.6,7.6,-,o,,o,,5.0,2023.0
7,24.3,29.3,21.1,-,79,2.54,5.8,5.6,9.4,-,o,,,,5.0,2023.0
8,24.6,29.0,21.4,-,81,6.1,6.9,3.1,7.6,-,o,,,,5.0,2023.0
9,26.3,31.4,20.5,-,74,5.08,6.6,3.1,7.6,-,o,,,,5.0,2023.0
10,27.7,32.5,22.3,-,68,0.51,6.6,4.1,5.4,-,,,,,5.0,2023.0
11,26.1,33.4,21.2,-,74,0.0,6.9,4.8,9.4,-,,,,,5.0,2023.0
12,25.4,33.4,20.9,-,76,13.46,4.8,7.2,22.2,-,,,,,5.0,2023.0
13,26.0,32.4,22.6,-,76,0.0,6.3,10.6,14.8,-,,,,,5.0,2023.0
14,27.3,32.0,22.3,-,64,0.0,6.3,10.0,14.8,-,,,,,5.0,2023.0
15,27.6,32.8,23.0,-,66,0.0,6.3,7.2,14.8,-,,,,,5.0,2023.0
16,28.6,34.0,23.0,-,53,0.0,5.3,5.6,9.4,-,,,,,5.0,2023.0
17,29.3,35.0,23.6,-,50,0.0,6.9,3.5,7.6,-,,,,,5.0,2023.0
18,29.2,35.5,25.1,-,56,0.0,6.9,5.9,9.4,-,,,,,5.0,2023.0
19,29.3,35.5,23.5,-,54,0.0,6.9,3.1,5.4,-,,,,,5.0,2023.0
20,25.2,35.4,21.4,-,72,0.0,6.9,6.5,9.4,-,o,,o,,5.0,2023.0
21,24.6,34.4,21.2,-,77,29.97,6.6,8.7,18.3,-,o,,o,,5.0,2023.0
22,25.1,33.4,21.0,-,76,31.5,6.9,6.3,9.4,18.3,o,,o,,5.0,2023.0
23,26.8,32.2,21.0,-,67,16.26,6.6,5.2,11.1,-,o,,o,,5.0,2023.0
24,25.8,33.2,20.2,-,75,25.91,6.3,8.7,11.1,-,o,,o,,5.0,2023.0
25,25.7,32.0,21.5,-,74,1.52,7.4,6.5,9.4,-,,,,,5.0,2023.0
26,26.1,32.1,22.0,-,69,0.0,7.7,8.0,11.1,-,,,,,5.0,2023.0
27,26.8,31.9,21.8,-,71,0.0,5.5,7.8,14.8,-,o,,,,5.0,2023.0
28,27.2,32.5,23.0,-,69,0.0,6.3,7.4,9.4,-,,,,,5.0,2023.0
29,27.0,33.6,23.3,-,75,0.0,6.9,4.3,7.6,-,o,,o,,5.0,2023.0
30,23.8,33.3,20.4,-,89,0.0,6.3,4.6,7.6,-,o,,o,,5.0,2023.0
31,25.5,31.3,19.6,-,75,65.28,6.9,4.6,5.4,-,,,,,5.0,2023.0
1,25.6,30.4,21.4,-,68,0.0,6.3,8.1,11.1,-,,,o,,7.0,2023.0
2,23.9,30.8,21.6,-,81,0.0,4.0,9.3,14.8,-,o,,,,7.0,2023.0
3,23.8,29.0,21.0,-,80,18.29,6.3,9.4,11.1,-,o,,,,7.0,2023.0
4,22.7,30.1,20.3,-,84,4.06,5.5,10.2,14.8,-,o,,,,7.0,2023.0
5,22.6,27.1,20.2,-,81,1.27,4.8,9.1,11.1,-,o,,,,7.0,2023.0
6,22.7,26.9,20.5,-,83,0.25,5.5,12.6,14.8,-,o,,,,7.0,2023.0
7,22.7,26.9,20.6,-,87,0.25,4.8,10.9,14.8,-,o,,,,7.0,2023.0
8,22.0,27.5,20.5,-,90,7.87,4.8,8.0,11.1,-,o,,,,7.0,2023.0
9,23.9,26.6,20.9,-,80,7.62,4.8,7.4,11.1,-,o,,,,7.0,2023.0
10,23.4,27.3,21.2,-,86,1.02,4.8,5.6,7.6,-,o,,,,7.0,2023.0
11,22.7,28.5,20.8,-,84,10.41,4.8,6.5,9.4,-,o,,,,7.0,2023.0
12,23.1,27.4,20.3,-,85,14.99,6.9,6.7,7.6,-,o,,,,7.0,2023.0
13,22.6,28.2,20.6,-,81,11.94,4.8,6.5,9.4,-,o,,,,7.0,2023.0
14,23.2,27.2,20.1,-,82,24.89,5.5,7.4,9.4,-,o,,,,7.0,2023.0
15,24.2,28.4,20.4,-,80,1.27,6.9,8.5,11.1,-,o,,,,7.0,2023.0
16,24.0,29.1,21.4,-,77,2.03,6.3,7.2,11.1,-,,,,,7.0,2023.0
17,23.8,28.5,21.0,-,78,0.0,4.0,10.0,14.8,-,,,,,7.0,2023.0
18,24.1,28.1,20.6,-,72,0.25,6.3,11.7,14.8,-,,,,,7.0,2023.0
19,23.4,28.8,20.8,-,77,0.0,6.9,12.0,18.3,-,o,,,,7.0,2023.0
20,24.2,28.0,20.7,-,70,0.0,6.9,14.3,18.3,-,,,,,7.0,2023.0
21,23.8,28.7,21.5,-,76,0.0,6.9,14.8,18.3,-,,,,,7.0,2023.0
22,22.9,28.4,21.0,-,83,0.0,4.0,14.3,22.2,-,o,,,,7.0,2023.0
23,22.5,26.7,20.2,-,86,0.25,6.3,11.9,18.3,-,o,,,,7.0,2023.0
24,21.2,26.6,19.9,-,95,7.11,5.8,9.6,11.1,-,o,,,,7.0,2023.0
25,21.6,24.9,20.2,-,91,7.11,4.0,7.2,11.1,-,o,,,,7.0,2023.0
26,21.1,24.5,19.4,-,94,12.19,4.0,6.7,11.1,-,o,,,,7.0,2023.0
27,23.4,29.2,18.8,-,75,6.86,5.5,8.7,11.1,-,,,,,7.0,2023.0
28,23.2,26.8,19.2,-,81,0.0,6.3,7.8,11.1,-,o,,,,7.0,2023.0
29,22.7,28.4,20.1,-,81,2.03,4.8,8.5,14.8,-,o,,,,7.0,2023.0
30,24.2,28.4,19.8,-,74,0.51,6.3,9.3,14.8,-,,,,,7.0,2023.0
31,24.5,29.2,20.8,-,74,0.0,6.9,10.7,14.8,-,,,,,7.0,2023.0
1,24.1,29.3,20.8,-,78,0.0,6.3,11.1,14.8,-,o,,,,8.0,2023.0
2,24.0,28.2,18.5,-,72,0.0,6.9,11.3,14.8,-,,,,,8.0,2023.0
3,24.0,28.3,20.2,-,71,0.0,6.3,9.8,11.1,-,o,,,,8.0,2023.0
4,24.4,29.2,20.2,-,71,0.0,6.9,10.9,14.8,-,,,,,8.0,2023.0
5,24.4,30.1,20.4,-,74,0.0,6.9,11.9,14.8,-,o,,,,8.0,2023.0
6,24.2,29.0,21.2,-,80,0.25,6.9,7.6,14.8,-,,,o,,8.0,2023.0
7,24.3,29.8,20.6,-,71,2.29,7.4,10.0,14.8,-,,,,,8.0,2023.0
8,24.2,29.6,20.5,-,74,0.0,5.5,5.9,11.1,-,o,,,,8.0,2023.0
9,25.2,29.0,20.8,-,71,1.27,6.9,6.3,7.6,-,,,,,8.0,2023.0
10,25.4,30.4,21.8,-,73,0.0,6.3,5.0,7.6,-,,,,,8.0,2023.0
11,25.6,30.0,22.0,-,70,0.0,6.3,5.6,7.6,-,,,,,8.0,2023.0
12,26.1,30.4,22.3,-,67,0.0,7.4,5.9,48.2,-,,,,,8.0,2023.0
13,25.2,31.3,21.0,-,69,0.51,6.9,6.5,7.6,-,o,,,,8.0,2023.0
14,25.4,30.4,20.0,-,67,0.0,6.3,5.4,5.4,-,,,,,8.0,2023.0
15,25.9,30.0,21.0,-,59,0.0,6.3,7.6,11.1,-,,,,,8.0,2023.0
16,26.3,31.0,21.0,-,61,0.0,6.9,6.7,11.1,-,,,,,8.0,2023.0
17,25.7,31.8,21.8,-,65,0.0,6.3,10.7,14.8,-,,,,,8.0,2023.0
18,24.6,31.0,21.2,-,69,0.0,6.3,9.6,11.1,-,,,,,8.0,2023.0
19,23.1,29.5,21.0,-,81,0.0,5.5,9.8,14.8,-,o,,,,8.0,2023.0
20,24.6,29.0,20.2,-,74,8.13,6.3,7.8,11.1,-,o,,,,8.0,2023.0
21,25.3,30.0,20.9,-,68,0.0,6.9,6.3,7.6,-,,,,,8.0,2023.0
22,26.0,30.8,21.8,-,69,0.0,6.9,5.9,9.4,-,,,,,8.0,2023.0
23,26.1,31.0,22.0,-,63,0.0,6.9,6.1,9.4,-,,,,,8.0,2023.0
24,24.9,31.6,21.6,-,67,0.0,5.8,7.8,9.4,-,,,,,8.0,2023.0
25,26.1,31.0,20.6,-,60,0.0,6.9,5.9,9.4,-,,,,,8.0,2023.0
26,26.2,32.2,21.8,-,67,0.0,6.3,5.9,7.6,-,,,,,8.0,2023.0
27,26.1,31.8,22.2,-,64,0.0,6.0,6.1,7.6,-,,,,,8.0,2023.0
28,27.2,31.8,21.9,-,57,0.0,6.9,6.3,7.6,-,,,,,8.0,2023.0
29,26.1,32.6,22.6,-,63,0.0,6.9,7.0,9.4,-,,,,,8.0,2023.0
30,27.0,31.8,21.9,-,58,0.0,6.3,6.5,7.6,-,,,,,8.0,2023.0
31,25.1,32.5,20.5,-,72,0.51,5.5,5.0,7.6,-,o,,o,,8.0,2023.0
1,24.8,31.0,20.2,-,78,88.9,6.9,4.1,9.4,-,o,,,,9.0,2023.0
2,24.8,29.5,22.2,-,78,0.0,5.5,5.9,9.4,-,o,,,,9.0,2023.0
3,24.3,29.6,21.4,-,74,1.78,6.3,6.9,11.1,-,o,,,,9.0,2023.0
4,22.6,28.1,21.0,-,77,0.25,4.8,9.6,18.3,-,o,,,,9.0,2023.0
5,22.7,26.4,20.6,-,83,0.0,5.5,6.9,11.1,-,o,,,,9.0,2023.0
6,23.3,27.4,20.4,-,81,25.15,5.5,8.5,16.5,-,o,,,,9.0,2023.0
7,24.1,29.0,21.3,-,75,0.0,6.3,10.0,14.8,-,o,,,,9.0,2023.0
8,24.0,29.0,21.0,-,73,4.32,6.9,10.0,14.8,-,o,,,,9.0,2023.0
9,25.1,29.0,20.8,-,67,0.0,6.3,9.6,11.1,-,,,,,9.0,2023.0
10,24.5,30.5,21.2,-,71,1.02,6.9,9.6,11.1,-,o,,,,9.0,2023.0
11,24.1,29.5,21.2,-,77,0.0,6.9,8.0,11.1,-,,,,,9.0,2023.0
12,24.7,29.0,20.8,-,72,0.0,6.3,8.7,14.8,-,,,,,9.0,2023.0
13,23.7,30.3,20.4,-,79,18.03,6.9,7.6,11.1,-,o,,o,,9.0,2023.0
14,23.3,29.3,20.0,-,81,0.0,6.9,9.3,14.8,-,,,,,9.0,2023.0
15,23.8,27.7,20.8,-,82,0.0,6.9,9.8,14.8,-,,,,,9.0,2023.0
16,23.8,27.8,21.2,-,79,1.52,6.3,7.0,11.1,-,,,,,9.0,2023.0
17,24.5,28.8,21.3,-,79,0.0,6.3,6.5,9.4,-,o,,o,,9.0,2023.0
18,23.5,29.5,20.5,-,84,9.14,5.5,8.5,14.8,-,o,,,,9.0,2023.0
19,25.9,29.6,21.0,-,69,22.1,7.6,8.3,9.4,-,,,,,9.0,2023.0
20,23.9,30.0,20.8,-,82,1.27,5.5,5.9,7.6,-,,,,,9.0,2023.0
21,23.8,30.0,20.8,-,82,10.67,5.5,6.1,7.6,-,o,,,,9.0,2023.0
22,24.7,30.0,20.6,-,79,20.32,6.3,5.9,9.4,-,o,,,,9.0,2023.0
23,25.4,30.0,21.4,-,78,1.27,5.5,6.7,7.6,-,o,,,,9.0,2023.0
24,24.6,28.4,21.6,-,81,6.1,4.8,7.2,9.4,-,o,,,,9.0,2023.0
25,23.1,30.0,21.3,-,86,6.1,5.3,6.7,11.1,-,o,,o,,9.0,2023.0
26,22.7,28.5,21.0,-,84,22.61,6.0,5.7,-,-,o,,,,9.0,2023.0
27,24.1,27.4,21.2,-,74,1.78,6.9,6.9,9.4,-,,,,,9.0,2023.0
28,23.0,27.4,20.4,-,83,0.0,6.9,6.9,9.4,-,o,,,,9.0,2023.0
29,23.9,26.4,21.2,-,75,5.08,8.0,7.2,9.4,-,,,,,9.0,2023.0
30,23.3,27.0,21.0,-,81,0.0,5.5,8.9,11.1,-,o,,,,9.0,2023.0
1,24.0,28.1,21.1,-,77,0.51,6.9,10.2,14.8,-,,,,,10.0,2023.0
2,24.5,29.3,20.2,-,71,0.0,7.4,9.3,81.3,-,,,,,10.0,2023.0
3,24.9,29.7,20.4,-,70,0.0,6.9,5.6,7.6,-,,,,,10.0,2023.0
4,25.2,29.8,21.0,-,70,0.0,6.3,5.6,9.4,-,,,,,10.0,2023.0
5,25.9,30.1,21.7,-,73,0.0,7.4,6.3,9.4,-,,,,,10.0,2023.0
6,25.2,30.5,21.7,-,72,0.0,6.9,5.7,9.4,-,,,,,10.0,2023.0
7,25.7,29.8,21.8,-,70,0.0,6.3,5.6,7.6,-,,,,,10.0,2023.0
8,24.8,29.7,21.9,-,78,1.02,6.9,3.3,7.6,-,o,,,,10.0,2023.0
9,23.3,29.8,21.0,-,88,13.97,5.3,4.1,7.6,-,o,,o,,10.0,2023.0
10,24.3,28.8,20.8,-,79,66.04,6.3,3.3,9.4,-,o,,,,10.0,2023.0
11,23.4,29.7,21.3,-,86,1.02,5.5,1.9,5.4,-,,,,,10.0,2023.0
12,23.9,28.6,20.8,-,73,4.57,5.5,2.0,5.4,-,,,,,10.0,2023.0
13,24.0,30.4,20.0,-,57,0.0,6.3,1.9,7.6,-,,,,,10.0,2023.0
14,24.7,30.0,20.6,-,66,0.0,6.3,2.8,5.4,-,,,,,10.0,2023.0
15,25.0,29.2,22.0,-,75,1.02,6.3,3.3,5.4,-,,,,,10.0,2023.0
16,24.7,28.2,22.4,-,74,0.0,6.3,4.4,7.6,-,,,,,10.0,2023.0
17,25.1,29.4,21.1,-,62,0.0,6.9,4.4,9.4,-,,,,,10.0,2023.0
18,24.4,30.5,18.6,-,63,0.0,6.9,4.4,7.6,-,,,,,10.0,2023.0
19,24.7,30.0,19.4,-,63,0.0,6.9,3.3,5.4,-,,,,,10.0,2023.0
20,24.3,29.4,20.2,-,65,0.0,5.5,3.7,7.6,-,,,,,10.0,2023.0
21,24.7,29.6,21.0,-,68,0.0,6.3,2.6,7.6,-,,,,,10.0,2023.0
22,25.1,30.2,20.8,-,59,0.0,6.9,2.2,5.4,-,,,,,10.0,2023.0
23,23.8,31.3,18.9,-,50,0.0,6.9,1.9,3.5,-,,,,,10.0,2023.0
24,23.8,30.8,17.1,-,43,0.0,6.3,1.9,5.4,-,,,,,10.0,2023.0
25,24.0,31.6,17.3,-,46,0.0,6.3,2.4,5.4,-,,,,,10.0,2023.0
26,24.1,31.4,18.4,-,57,0.0,5.5,3.3,11.1,-,,,,,10.0,2023.0
27,24.4,30.8,19.6,-,63,0.0,6.3,5.6,11.1,-,,,,,10.0,2023.0
28,24.8,29.3,20.7,-,67,0.0,6.3,5.2,5.4,-,,,,,10.0,2023.0
29,24.7,29.8,21.4,-,69,0.0,6.9,6.1,11.1,-,,,,,10.0,2023.0
30,23.1,29.5,20.4,-,78,8.89,5.5,6.3,11.1,-,o,,o,,10.0,2023.0
31,23.1,28.3,19.9,-,77,0.0,5.5,5.2,11.1,-,,,,,10.0,2023.0
1,23.8,29.2,20.4,-,69,0.0,5.5,4.1,7.6,-,,,,,11.0,2023.0
2,24.3,29.2,20.4,-,74,0.0,6.3,5.0,7.6,-,,,,,11.0,2023.0
3,24.5,30.0,21.2,-,73,0.0,6.3,6.9,11.1,-,o,,,,11.0,2023.0
4,23.5,31.3,20.8,-,82,2.29,5.5,3.9,7.6,-,o,,o,,11.0,2023.0
5,24.1,29.0,20.8,-,77,1.78,5.5,5.0,7.6,-,,,,,11.0,2023.0
6,23.7,29.0,19.8,-,79,0.0,5.8,3.5,5.4,-,o,,o,,11.0,2023.0
7,21.8,28.7,19.1,-,91,71.12,5.5,1.5,5.4,-,o,,,,11.0,2023.0
8,23.4,27.0,20.5,-,83,29.21,6.3,3.5,5.4,-,o,,,,11.0,2023.0
9,23.1,28.2,20.6,-,80,0.0,4.8,5.6,9.4,-,,,,,11.0,2023.0
10,23.1,27.6,19.8,-,80,0.0,6.3,4.4,7.6,-,,,,,11.0,2023.0
11,23.3,29.0,18.4,-,61,0.0,6.9,4.8,9.4,-,,,,,11.0,2023.0
12,22.6,30.0,18.3,-,68,0.0,6.3,6.7,11.1,-,,,,,11.0,2023.0
13,22.4,28.4,17.5,-,72,0.0,5.5,4.3,7.6,-,,,,,11.0,2023.0
14,21.2,28.2,18.5,-,76,0.0,5.5,5.6,9.4,-,,,,,11.0,2023.0
15,23.2,27.4,19.4,-,69,0.0,5.5,3.9,7.6,-,,,,,11.0,2023.0
16,24.3,29.0,19.1,-,66,0.0,5.5,3.7,7.6,-,,,,,11.0,2023.0
17,24.3,29.6,21.0,-,71,0.0,4.8,5.2,9.4,-,,,,,11.0,2023.0
18,24.3,29.7,20.2,-,69,0.0,6.3,5.7,9.4,-,,,,,11.0,2023.0
19,23.7,30.0,19.1,-,62,0.0,6.9,6.7,9.4,-,,,,,11.0,2023.0
20,23.6,29.9,18.9,-,68,0.0,6.9,4.6,7.6,-,,,,,11.0,2023.0
21,22.8,29.3,20.4,-,83,0.0,4.0,6.3,7.6,-,,,,,11.0,2023.0
22,23.5,27.8,21.1,-,83,2.03,5.5,3.5,5.4,-,o,,,,11.0,2023.0
23,23.3,28.3,20.8,-,81,0.51,6.3,4.8,7.6,-,,,,,11.0,2023.0
24,22.8,28.0,19.9,-,83,0.0,6.3,6.9,11.1,-,,,,,11.0,2023.0
25,22.3,27.0,20.2,-,85,0.0,4.0,7.4,11.1,-,o,,,,11.0,2023.0
26,22.9,26.7,18.8,-,73,0.0,6.3,8.0,9.4,-,,,,,11.0,2023.0
27,23.0,27.1,20.2,-,77,0.0,6.9,6.5,7.6,-,,,,,11.0,2023.0
28,23.1,29.0,20.0,-,78,0.0,6.9,4.3,7.6,-,,,,,11.0,2023.0
29,23.2,28.2,20.4,-,76,0.0,5.5,4.6,7.6,-,,,,,11.0,2023.0
30,23.2,28.5,19.7,-,76,0.0,6.6,5.9,9.4,-,o,,,,11.0,2023.0
1,22.7,28.3,19.9,-,80,0,6.3,4.8,9.4,-,o,,,,12.0,2023.0
2,22.7,27.4,18.7,-,77,-,5.5,4.8,7.6,-,o,,,,12.0,2023.0
3,21.8,27.4,20.4,-,88,0.25,4,3.1,9.4,-,o,,,,12.0,2023.0
4,21.8,24.5,20.2,-,84,0.51,4.8,4.4,9.4,-,,,,,12.0,2023.0
5,22.2,25.8,19.4,-,82,0,6.3,3.1,7.6,-,o,,,,12.0,2023.0
6,23.9,29,19.4,-,73,0,6.9,1.1,5.4,-,,,,,12.0,2023.0
7,24.3,31.2,20.4,-,77,0,4.8,1.5,3.5,-,,,,,12.0,2023.0
8,23.8,30.1,21.1,-,80,0,4.8,5,7.6,-,,,,,12.0,2023.0
9,23.5,27.6,20.4,-,81,0,6.9,4.3,5.4,-,,,,,12.0,2023.0
10,23.3,28.4,20,-,77,0,6.3,5,7.6,-,,,,,12.0,2023.0
11,23.3,29,19.4,-,73,0,6.3,4.3,5.4,-,,,,,12.0,2023.0
